order_id,products
2527879,311 2038 2979 5750 11599 48697
2969880,44632
2726815,659 1952 2537 9597 15424 17283 19291 26231 29546 43295
1862801,2086 5020 8467 12756 21137 21775 27423 37067 47766
865014,11361 16797 20842 22129 24184 25405 34969 41787 47766
2572142,16797
1379299,34 8061 13351 18926 22124 25340 27086 29616 39408 40001 45066
1579044,5618 6656 10017 12258 14678 16349 16759 24622 24852 25705 27521 30406 34358 37646 41065 41787 42356 47626
346816,16350 47318
3116687,3631 7505 7778 8305 9493 12620 12902 15317 20658 23405 30251 31467 34355 37980 41406 42895 42913 43772 46541
158824,4605 5077 15925 19173
2306683,34 13870 15567 28476 45723
939128,10984 11006 11352 13605 25753 31605 32402 45537
1242621,40236
82598,15011 20579
1177551,31380
61423,6184 39871
1105633,21137 24852 28204 35997
930307,1618 2805 4357 18677 22677
588332,3490 13629 18684 21137 26679 26911 27104 27521
2964001,14233
1971668,2272 8809 13176 28985 46667 48364
1452849,2086 2309 3099 3143 5876 8075 10621 13984 16521 16973 21052 21903 26209 30291 30391 31717 33198 33511 35939 37288 40426 40826 43295 44629 46667 49113
1544353,18877 36736 37479 48697
2242945,2344 4429 7751 9587 15459 16589 17652 22657 29987 31248 32446 36305 41118 41169 43789 48464 48666
465851,79
1080218,16663 20588 26633 28785 28849 35855 37053 42585
3088338,21454 31678 49374
3037363,20161 38456
2305779,397 13636 31087 48174
632748,6155 26767 28080 34362 46817
143045,5911 8277 11100 11430 12276 20600 21903 24561 25890 32585 35221 40002 42719 42828 43654 46666 49652
2481483,19660
2364890,5322 19376 28155 31716
1979817,1194 4472 8193 13212 15261 21709 24964 27307 31717 34126 40146 45570
2193705,4149 6184 8048 10628 12341 21903 26104 29223 30827 32923 33249 33783
1160743,8518 13176 26369 34525
239545,2482 19862 27966 36830
729099,12341 17902
906822,1689 7862 8571 14161 16797 23423 23537 25588 26152 32303 42447
887842,26209 33055 39275
1185710,1999 2228 8424 9076 9689 13380 16797 21267 21616 21903 22935 25890 27156 27548 28204 31717 31927 39216 42265 43129 43192 43210 45007 45633 48171 49236
1237726,24852 28427
572050,31846
1753574,6348 20114 21137 22115 22935 24852 27845 28849 29439 34448 36011 38293 42606 43295 47766
442242,3957 7521 25718
3376600,8710 27966
2557552,21903
2391680,2825 13176 13852 21137 21903 22721 22935 25138 26369 27104 30391 39275 42265 43394 43768
2196307,14924 47943
198531,884 7021 8955 12797
1281623,1511 49235
654116,3990 4986 6867 7806 8732 16254 16797 18498 20955 22242 24850 31958 39041 41362 45825 47966
2761369,7247 19503 26376 33572 35921 49235 49236
1918388,5134 14084 25931 27104 33120 42585 44303
3073553,486 4210 17747 24852 33768 34358 35951 40289 44912 48364
1266894,19761 35056 39430 47365
2185735,1463 2722 3957 10243 12807 33020 37022 49241
1676841,18023 38928
1088553,7088 21137 27845 39275
65467,432 1511 24852 28204 35140 36735 42193 46087 47630
2314209,45763
3407461,1940 27681 29198 43154
2372519,1368 5818 7644 8193 13701 24273 29487 31533 44623
2247264,1194 41549
2651333,1321 1416 2713 7419 9474 28985 32465 40174
1990335,8450
668032,6347
2730481,2982 14947 19057 19348 20082 27966 37766 43726 47616 47766
1032696,5708 24838 24852 37646 42265 42536 47209
3355968,11777 25138 43295
1945605,4792 5785 8021 12576 16262 21709 27086 35221 42828 44632 47144 48988
2890507,1409 13870 16663 43432
2519594,2748 8087 8424 12395 13176 15290 20734 24838 26209 26301 28420 30489 35972 37973 38067 38544 39275 41408 44629 45066 45504 45965 46969 47209 47626
1493300,5646 11520 13176 22888 24852 41930
476412,4605 5450 12143 16957 17355 21938 24852 35264 39261 42625 44987 47912
2151106,4776 13176 24269 28227 42820 47141
293692,8174 22963 23363 27548 34050 42441
836275,3318 5460 8149 12817 13293 13328 16816 21591 24852 25562 31506 32566 35376 37017 38090 39982 41950
1956871,45 3999 4443 5101 8424 10411 22436 28204 35163 35951 36214 36389 37509 39580
68117,4335 12870 17341 21333 21386 49030
3387692,4920 11046
543041,5818 9808 12674 14143 15552 17862 22035 23554 26497 26683 27695 30953 33401 37687 38996 42701 43300 49086
1455788,4674 18104 28296 33852 40354 41805
1490499,11140 20431 23879 24235 24852 28842 47626 48577
1324947,2353 2430 2611 7781 8607 21137 29603 33198 37718 42579
891657,3773 7401 8518 9337 12953 13176 13273 14429 18413 18918 18963 20385 20734 20995 22721 25919 28476 29127 29418 30391 30450 31066 35687 35921 39040 41149 42242 42701 43484 46313 47388 48745
3112323,397 4978 18523 42562 46752
1241495,260 3397 4274 8174 8309 13176 13629 16744 21137 24838 25837 27966 36082 38984 44201 49026
1112531,972 18411 19782 24174 43712 45840 46906 47061 47759 48697 49235
1545001,4605 5618 7715 10621 19678 19895 24852 26090 29307 30233 33401 36129 42768 46979 46990
1267591,8174 12551 19677 24852 28204
944071,17832 24186
606811,1940 9595 9598 16254 18465 19051 20169 21137 21376 21903 22025 24841 24852 26790 35126 36717 40469 40545
1901134,8403 11276 14536 17347 30003 42617 44570 46526 47370
1461409,1540 3952 18531 19678 42701
1036348,5322 6489 7715 13176 16525 21267 21376 22825 26177 30878 38656 39303 47209 47626 47866 48104
1803743,3298 8187 19080 20021 28911 30170 33184 34858 43631 49176 49257
3259141,19173 27267 33000 39275
2377342,2934 8955 34234 49635
2080645,1940 5825 13176 16961 19057 20166 21019 27196 29870 30618 33129 34234 36729 42372 45013 47329
599014,5025 5130 20114 24204 26384 27104 35440 35767 47626
587740,7533 33548 38241 44156
877079,9438 14233
3360645,7026 7350 47877
1887969,22422
3100473,2078 6193 9531 10749 13083 13176 17948 20186 21903 22825 22935 24964 26315 27104 27966 31717 32134 34126 35547 39984 40706 42479 43789 47209
123641,19348 23540 25783 29615 29646 31964 32465 36316 36533
2104476,24852 27845 30391 47766
3025259,22470 28269 32018 32740
203528,10749 11710 13176 18465 21903 22825 26648 26940 27521 27845 27966 30391 30489 32931 37220 38557 43768 46313 48745
3409156,8072 11149
1094091,5450 17044 26668 30440 39527 42701 44283
764108,18552 24920 27522 42719 43693
1386850,3952 17794 19548 21616 21903 22959 23165 23726 28289 29894 30391 32134 32655 34126 42701 43789 44359 47734 48058 48988
728126,79 1483 2078 2229 2597 5535 8671 9837 10673 13866 24852 25670 27681 29993 33966 35883 35914 36459 37096 38892 39861 41665 44585 44987 46473
1886032,581 2094 3481 4421 4605 4942 5337 9346 10761 11068 12872 13176 13733 16185 19048 21267 22474 24830 26723 28553 28985 29487 32717 34050 35004 35108 35921 36606 38273 40709 42828 44560 46724 46802
630214,2120 9901 35695 45622
1533834,11404 25108 32710 40759
736391,14979
1470781,19019 26248 27966 45570
2360269,4879 5077 13834 22151 22275 25804 28204 36126 39581 41844 45761 49628
1237146,4942 10246 11679 13945 16249 20919 24852
3128663,13424 28364
2535468,6184 13176 21572 25653 35886
1619858,7474 34530 37011 47626
999537,23909 30850 32700
162228,5450 7916 20574 21616 22035 22220 38662 42265
160588,9366 18132 23801 34668 35163 44142 48205
2914973,1025 9092 9366 22935 25890 31927 34969 43352 47734
153911,605 11984 17920 18465 20598 24810 33198 43400
1530394,5212 9741 10798 11520 18594 19478 20345 22963 29370 29901 30850 33731 37119 38557 43504 47156 47766 48415
1018776,5769
3158092,23929 27649 33909 39604
1788231,1194 2091 6182 9076 11543 11937 11941 14133 18523 20995 21417 21553 22959 23543 24852 28942 35522 38739 41297 42265 46820 47626
2580369,45819
2866997,5575 23986 24852 27000 27104 29987 30391 32665 33731 43087
1629029,5258 9421 13176 17948 21903 24668 40156
1158445,8424 8903 10339 11182 16882 19068 21508 24810 29127 36522 44632 46709 49075
1184388,10151 16703 31848 32837
1261211,432 9076 28553 41618
2976551,1935 13409 20788
524582,8239 10467 10527 11777 18567 22509 27845 34511 34969 37646 39275 47144 49114 49683
2742254,20738 22952 23909 24852 25110 29487 33745
39629,5479 9080 11576 13176 24838 43192 44910
2496659,373 10032 11943 12218 13375 16644 19389 20995 23037 24852 24973 26456 26751 27681 27966 32645 39649 40621 41171 45588 47029 49279
2676901,18564 18963 27323 35846
1078531,5077 8174 13870 33000 48171
2278368,5876 13176 37646 39190
3196397,25464 40198
695415,1463 4957 14947 17872 19019 21903 22035 27086 28476 30233 33754 33787 36011 40571 43961 46676
2121710,3793 9449 21174 26800 31435
2904666,13176 19660 30391 30489
1497682,2855 11384 24184 29553 32877 46979
1726557,4724
178418,2344 3952 5450 5785 21137 21616 22935 27104 27521 28156 30233 32177 45007 47630
391588,651 6274 7175 7235 8193 11005 41593 42625 44422 45066 45123 48679
1055153,6343 13198 17652 20574 21019 21938 28204 30391 35997 40174 40706
1176544,7035 8424 11494 12035 16710 20285 20842 34969 36029 44683
1170109,2979 16558 46906 47169
2471966,20114 23909 25115 25146 26321 31217 38400 46844 47366
1994195,1930 24852 26521 36011
2513235,17858 38511
1624388,8571 33000
3020209,2966 12456 13176 18471 21137 41488 42445 48057
3255859,651 33388 44359 47766
2005070,1199 4799 13176 15392 18811 20034 26307 27845 31343 40310 46906 47209
1237487,10749 23801 32052
2688906,3464 3952 7021 8518 22935 24964 27104 44924
2170508,1379 19019 37158 38689
2563471,8859 22340 47977 48304
1750505,7461 7746 28849 31478
2318244,23765 36011
242483,6234 8424 11090 12341 16797 24852 25931 32465 44683 47144
2278226,16797 17044 17200 34358 37766 42650 42736 48946
1272828,705 2639 4258 16696 22021 24123 27288 32645 32689 33373 39844 39921 44156 47759 48966
362619,23032 31964 35898 36325 36923 38730 39046 47977
1168266,1940 2536 9461 9534 10895 15984 16594 23535 24835 25081 26038 29689 38365 41238 42887 47551
141543,9175 36107 45154
3183367,13639 20309 24489 28156 31869 40199 48857
1797124,196 15541 17957 22802
89381,24053 24890 28384 30504 35395 49191
1423050,1063 24838 27744 42443 43295
1249392,3896 28535 29447 36036 47766
3311636,5876 26940 29487 31933 47209
439205,19057
420520,3512 5782 16607 24852 49647
2754200,7969 23909 24852 25804 28204 29846 35628 39982
2558743,94 5479 5785 8277 8866 10199 13176 14010 16396 20081 20552 25936 26278 27845 27966 28476 30489 32864 37646 38452 39322 46166 47209 48523
1287397,10145 21709
1519990,18609 28985 33825 47626 47766
1671355,7646 11512 21903 24799 24852 25837 27966 34993 36144 37029 37646 39928 47209
2791256,19348 24799 40310 47209
2520517,5985 8571 12341 32689
1930805,10326 11759 13176 31651
1502827,5612 27845 38453 49235
1054066,3957 13452 21070 47156
1753123,43154
109911,19893 21903 24852 46979 47626 49683
934581,26209 27966 32864 48034
311086,1295 1596 16185 18168 20896 22123 23044 25368 29447 33973 36266 47447
2997340,4920 17419 24852 40997
216270,8022 13176 24024 24489 30028 36848 37646 39737 39928 40310 42450 43643
889691,19966
2676926,1313 2966 20114 31683 34380 44142 47209 47626
1146075,3243 5785 17419 32655 33000 35811 38739 39557 41694 42445
3168076,13176 21137 21903 39275 39928 40706 46206
2316252,11759 30450
1199748,4113 10151 11983 17130 18834 24218 31092 40332 44570 47626 47766
1196886,6046 9020 20978 23734 24184
2864780,4792 16168 35045 39275
2101491,3464 4562 6532 7781 9133 9839 11068 14947 16083 21137 22908 24221 24852 30949 38739 38890 39275 43961 46979
2898328,2298 5547 16072 33114
2308945,169 2390 3880 21137 21635 34050 40332 48645
2980283,1412 10172 20021 23198 28281 30806 32732 33438
551385,8859 14732 21903 22228 22959 30148 38400 41165
2065552,1612 3977 3990 6166 13176 14348 16921 17426 19057 20114 20842 21376 22952 26395 26510 27288 27360 29553 34217 34358 35003 40586 43772 43867 44533
2619795,432 10151 13544 14197 22186 22695 23005 24184 24852 25679 28204 32624 42625 47766
92308,1117 3594 40223 48205
2869963,10603 22395 34969 39495
221995,18443 32478
2364225,4605 18845 24852
2383884,1 22362
1409336,9424 13176 16759 24622 26209 27104 27548 27845 29328 29370 29898 31073 33956 40199 40593 41220 41338 42342 44359
2985179,8621 13176 16797 18288 30327
2510588,6343 7010 11182 30016 31640 39890 49215 49235
2724284,12923 22054 25558 42840
406182,850 1642 1843 3919 7364 9894 12232 13536 18432 22080 23909 25877 26118 27209 32303 33614 35921 36854 37250 47226 47382 49266
3359540,17122 30633 30720 42265 42282
1382149,6631 13176 32177 46175
113476,4472
172394,6985 7563 10305 17872 44422
1017522,5578 5991 27104 34243 36070 38644 46979
1389899,2559 6350 9458 9741 13951 17080 19894 27275 34217 46642 47626
383770,4853 7681 9337 11136 42526
1344043,23565
2172762,1689 10673 11461 25466 30353 40268 49520
1635368,7694 13176 13338 16185 31338 33198 41618 45840
624714,2639 44536
3102231,1890 5612 7120 8138 29307 32446 44142
3070543,2014 4280 9534 9741 11352 11440 13176 20416 21949 23554 29941 32717 33125 42706 47156 47616 48720
1378259,7538 10616
951592,2512 6105 10749 17401 17487 25458 26665 29615 29820 33257 37867 38558 39732 44449
2270224,309 498 3748 3992 3996 5603 9075 21137 22522 23210 23293 26284 27663 36239 39491 40486 41485 42482 43875 46050 47209 47888
3235117,4562 5392 15261 21137 26317 27845 36389 48364
1720960,11266
2279794,3298 9121 25480
1248981,11140 18531 34134 38559 38795
1516872,13031 34530 34969 36772 46558 47766
533523,277 1688 1940 6348 6585 7781 10481 12777 13176 19173 24561 27966 29993 31960 32338 32685 33950 37654 38374 39041 42356 44980 47570 48004 49235
20345,7916 10369 13176 14870 21137 25931 29817 32030 34511 41787 43352 45066 47672
2771992,7606 9508 28199 33894
3118092,6008 6218 8436 8518 19048 25152 26940 27104 27156 33294 39275 43768 46667
1242668,2935 8859 18071 31871 33184 37993
352630,3888 13176 16759 19240 19660 21903 23288 27521 27999 32566 34137 36205 41149 48679 48900
1237738,5077 8518 13203 20082 21137 23424 25341 27966 30007 39352 41722 43464 46147 46448 47209 49478
121516,24053 46103 49492
1523498,1902 6793 21333 22887 35871 38117 43503 44051 45580 47124
2239739,5491 27845
1970457,4210 8087 23044 35628
2525507,45 4781 9058 22008 27104 32486
2786948,2846 6383 21614 31640 32864
3032161,2038 4942 8204 8859 14118 19429 24273 25154 28204 32476 33651 34487 38028 43409 43867 46522 49139
2788023,7175 18963 20754 21108 22343 24231 27695 31506 33120 40377 47626
1392421,21288
2491706,16696
2572782,12979 16797 25503 29487 39275 40127
23500,6734 13176 16757 24838 27521 35842 43086 49416
2262783,11520 16308 33000 41618
1052165,2999 3007 3464 7014 8021 9047 13838 21304 23288 25487 28123 32689 37355 42768
2544926,13966 32478
1500721,13889
527075,12712 17257 24211 24852 34027 40131 42252 42777 45685 46341
3018942,14233 22802
2933690,4410 4945 10644 39275 41950 47144 47626 47766
1295088,248 2929 5450 19677 25659 27104 48357
1205372,21267 39877
2784114,42445
2634958,12392 21137 21903 24852 37496 39877 40656 44815 47209
1684278,1194
3381268,3464 4942 9554 11865 14126 24852 26032 40380
1601439,7485 8193 13535 14992 16748 22260 23734 26209 29675 37687 40969 42540 44219
3419249,5876 10831 11408 13176 16797 17461 18071 22825 22935 23516 28079 28785 37646 39589 41065 42768 43789 44987 45007 47209
972886,11974 22825 28123 41065 45007
3288057,6046 8671 23537 27178 42736 46473
2802507,17825 21242 48226
1440533,26317 33081
2128112,8831 13966 28204 41782
2061262,3999 13176 20734 23554 28204 30881 32747 36550 41315 45570
1860851,148 24852 28199 39877 42495
1294240,196 13176 26900 32478 46803
2485297,8193 20896 28842 44142
615968,16589 18765 19660 41716
714005,969 12727 18987 23431 25861 39448 40711 42993 46820 49070
507309,31889 42265 43044 46667 47252
539759,1848 12481 13870 17316 25547
730226,11365 12899 48907
1562811,17741 25681 36039 44765
2346992,20345 29824 35108
825152,1940 5069 7028 9018 10479 11199 17600 24037 24852 27239 28204 30645 44487 45066
1217860,19910 40910
39872,7688 27243 40332
797320,4671 5684 9550 13176 18542 26604 38400 40604 42768 45311 47156 49224
2117678,1202 7649 46470
644486,79 8859 42356 47766
1166076,10749
1660241,20114 47766
2578885,1244 12341 21137 22959 34949 49621
2719212,1360 4297 12341 17730 20876 47766 49075
2897298,26452 36082 38847 48845
737811,26683 31506 35168 35951
3377875,20583 25890
2003451,24053 34898
1242569,3957 13176 21137 47209
708051,5373 5390 6774 7021 8588 16797 24125 24852 25890 28156 30664 34126 34358 36011 37458 37646 38558 41544 41950 47766
979711,20015 25890 31915 39928 46979
115809,7533 23106 38241 42450
330006,6269 16387 17454 19478 42612 43908 46346
1003428,11078 38988
796276,12545 17080 31596 37417 43961 45190 46979 48370
2134549,1682 5782 9692 12232 16965 24097 34483 35342
173060,19057 22825 24852 35221
1417318,5646 13166 17027 25466 39469 49235
1747737,27845 31618 33947 39475
1094757,1514 3265 4091 5083 7738 13129 21333 28427 28993 30340 32303 34005 34878 41072 41602 43029 47818 49141
1023763,907 16283
3096624,32710 44142 45007
556998,17867 20754 32644 34472 36854 39275 46847
1654614,260 4461 8518 8912 9839 10749 11286 12144 13431 13629 16560 17461 18243 19057 20631 22849 23516 24852 27277 27845 27966 32360 33845 34126 34677 35168 38510 40604 42828 47196 49583
348608,397 9076 15359 23909 29487 32553 32679 40542 46841 47145
3263101,3765 5785 10130 14778 15063 17224 18523 18606 20580 21709 23044 24852 31487 31720 33198 35221 35951 37646 37841 39739 39877 40363 41007 47912
472089,1158 7485 8986 10749 16759 21417 21903 24852 25146 25890 28676 38293 38383 45007 45066 46802
1477795,39877 41950 46667 47209 49683
1837509,2604 7893 13249 25753 35942
1295547,10279 18987 47427 47569
183244,2717 5771 32562 46676 49191
687724,4562 8382 16797 21616 32369 33810 41960 42585
1257586,12456 13176 21903 24489 28226 38689 45007 47766
2446481,5419 10492 28913 29223 33671 47184
1964277,2077 3896 8174 10912 13176 21009 21137 21614 21955 29398 37646 38159 38689 39877 40761 47788
3354422,7948 19660 43621 44261
3299383,432 20572 31371 38662
1917547,21288 31759
18113,3107 8424 11827 17008 31134 40332 46175
422051,10246 13176 18234 21872 22935 22963 23288 28250 28424 28985 41678 42585
123802,25340
3380822,5744 9098 14233 14727 21927 29334 43475
825986,8390 20682 20985 22695 24142 25837 34234 40376 49622
1334507,4605 8536 15860 23204 27102 30183 31216 31683 37940 41602 43263 47766
2857490,13176 16617 26369 27966 35951
912310,13780 15035 18465 22417 23280
307143,4605 8277 11555 13740 17789 18027 18465 21137 25931 27730 28289 28985 30391 38164 38739 43122 47626
2252628,5128 32009
2343550,4942 9337 21903 24852 41690 43014 46906
977808,21137 21616 32839 48171
2298851,4698 14126 15902 21386 21513 24129 26209 33195 41007 44815 45603 46676 48559
1377070,4966 5818 17279 20319 22963 25553 29675 32299 34969 35042 42672
1138234,1217 2974 7581 9810 22282 38849 46049 48246
2166558,38483 49598
1067908,920 6111
235789,5258
3112593,23909 48769
3261182,10246 12564 20583 21278 22935 26324 32299 32446 39612 40470 42625 43789 45258
2996466,19488 29382
917864,3873 8153 14211 34134
3302795,9839 21137
544889,7412 7963 24852 25146 26604 35221 35336 47639
14817,790 1954 2537 5296 5918 15902 26587 36591
3238643,30162 33081
995122,4138 10343 11354 24631 25272 29810 32433 32717 34335 43908
658852,7862 9213 30406 37687 38928
2999536,5337 13176 17207 21573 32478 33000 33768 37687 42265
1151839,1616 4620 6477 24852 39247 40332 41544 47865
1103486,6187 19895 32807 40229
412133,1158 3397 3807 7598 12935 21903 24852 27104 31506 34126 34584 40709 42265 45346
1898121,13914 13948 26088 26348 32455
3063004,6184 12341 15541 16974
1703133,7485 8057 17786 18232 19125 31040 42471 46720
3061961,9065 34106 44152 44234
3339861,1452 2661 5331 10552 16793 20406 21303 22035 24852 30117 43352 46676
1269779,5646 19508 32308 38796
1073265,4779 5514 14077 24838 24852 26369 28934 28986 33352 35887 42342 47626 48679
3106959,26165 38144
2546776,5362 10984 13943 16630 28373 48679
2991602,15902 16797 19006 22825 33640 35233 45066
3221782,1689 21330 23785 25363 32605 33226 43772 44142
1011297,6873 22935 28842 36854 40396 41665
3099304,41406
2110390,3539 27868
1520586,14594 18376 26604 29487 38739 39275 41220 45104 46059
3377720,2180 13176 13802 27730
913397,13838 42887 44950
1301634,4142 4162 5025 6391 13176 13339 13675 15613 18163 22935 23586 26209 26453 27299 27845 33232 35108 42091 46505
781578,21137 32478 48532
526421,1103 22035 22089 25890 28934 38739 44987
40070,22935
795428,22465 24838 32927 38730
1122524,196 49235
3307750,11962 14804 19938 21386 25890 29370 31162
3072395,7644 7969 47766
1448063,5161 5919 17794 17948 19678 24489 24852 35597 36550 39928 45066 47766
1304479,23634 23919 24390 32665 37724
2222025,9124 17224 48287
583891,21903 24852
2749407,25885
1560567,4210 8898 9175 15902 17238 18778 20639 20804 31268 31511 31622 32700 46029 46515 47611 47660 49326
1952709,9068 12013 14063 32299 47990
2477100,389 890 5876 7308 8174 8385 9955 10248 10978 13176 13409 14881 15261 15462 16396 16896 17747 18370 21137 21405 22935 23237 23348 24964 26084 26209 27142 27881 29310 29871 31287 31717 34065 34190 35530 38383 38644 39275 42323 42445 42449 43789 46051 46720 47209 48127 48745
2962049,21692 25138 37708 45194
1919322,5876 9839 34126 44359 47209
2509434,19057 22963 25931 44910 47209
3246106,3512 4942 8204 19459 23644 24184 24721 27323 29553 30849 32239 34668 44142 45938
1887165,10350 14788 18253 19600 19953 25783 36431 47842
2733997,12427 32689
2244940,12817 20769 21351 22959 33198 34154 35695
1969261,10804 26128 26914 27847 38689 41212
3212682,36406
1412630,5456 13802 27695 27992 36606
279090,13145 14444 15902 24838 30169 30305 47966 48672
2534805,651 3474 8803 9189 10326 13032 13176 15790 20973 30162 30827 39275 39922 42265 47992
263089,9387 14999 21288 23322 24852 27100 31654 41950
1635309,18649 21903
3358926,3583 9076 20015 21616 21903
1200207,1940 12986 26497 39516
233795,4879 12916 19389 19505 35045 39321 45125 46697
1991384,17264 22788 25344 43205
491363,2913 11821 27037 34217
712585,11422 25330 27415 47141
747352,21288 32478
2785463,8843 11759 13575 24135 27839 49414
1516308,24799 28465 36865 49605
1132699,196 12260 12727 15359 18766 29529 36274
2720462,23423
2481125,5552 7746 10089 17044 28682 44144
1505169,2611 22035 24184 24852 39180
2214673,24347 34862 38608 45009 45313 45854
2391741,21616 26856
341508,7453 12975 21982 22312 32052 37067 37111 38510 39275 44422
724534,17183 25832 33209 36189
2875779,717 2982 3358 3413 5636 7405 11648 15269 22017 22105 36322 42678 47626
1937241,15392 21903 44491 46123
583654,4920 10441 21769 37919
3111365,16398 35503 35921 49113 49683
489189,34 2051 3407 4605 4920 7925 8193 23079 24852 27730 28745 30941 31766 34134 35548 36976 39299 42564 45603 45767 47167 47616 49683
792330,4564 5618 16234 18863 45188
1711925,691 7452 16185 21903 24852 27845 30489 31343 36117 37250 38453 39097 39662 39928 42458 43014 48058 48110
967626,4461 11520 40001 45946
1284059,1402 5450 10113 15471 28476 29370 44709 49075
1841472,13176 20380 22963 38750 41771 45346
890200,1194 5646 8174 9138 18465 25466 33198 40795 47626
1563765,2295 4920 5699 6975 8174 8424 8518 13409 15290 16185 24184 26209 26706 28785 31717 34217 35948 42265 42736 42768 43662 47626 47766
3309393,651 8834 10504 18382 38249 44661
288658,32156 33452
1068037,10580 12320 13829 18337 19057 24852 32734
1825398,7878 44048
